MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,No_years_old,No_years_after_remodel,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
50,60,8064,6,7,0,120,0,744,864,1064,0,431,1495,0,0,1,0,3,1,6,0,2,576,180,36,0,0,0,0,0,8,72,46,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,COD,Abnorml
60,76,7570,6,5,420,0,0,780,780,993,813,0,1806,0,0,1,1,4,1,8,0,2,483,0,55,0,0,0,0,0,3,56,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
90,75,8604,5,7,124,941,0,0,941,941,0,0,941,1,0,1,0,2,1,4,0,2,564,0,40,0,0,0,0,0,11,42,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,80,7936,6,6,0,826,0,219,1045,1045,0,0,1045,1,0,1,0,3,1,6,1,1,264,0,0,0,0,0,0,0,4,57,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
50,68,4080,6,8,0,0,0,901,901,861,517,0,1378,0,0,1,0,3,1,6,0,1,162,54,0,40,0,0,0,0,6,85,63,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,No,Detchd,Unf,Fa,Fa,P,No,No,No,WD,Normal
90,57,10307,6,5,0,633,0,339,972,972,972,0,1944,1,0,2,0,4,2,12,0,2,324,0,28,169,0,0,0,0,6,110,40,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,GasA,Gd,N,FuseA,TA,Typ,No,Detchd,Unf,Fa,TA,N,No,No,No,WD,Normal
50,90,15660,5,8,0,0,0,240,240,810,496,0,1306,0,0,1,1,3,1,6,0,2,472,0,0,0,0,0,0,0,7,110,93,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,Typ,No,Detchd,Unf,Fa,TA,N,No,MnPrv,No,WD,Normal
70,90,9900,5,8,0,0,0,504,504,764,700,0,1464,0,0,2,0,3,1,7,0,0,0,0,0,176,0,0,0,0,3,110,92,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,No,No,No,No,N,No,No,No,WD,Normal
70,57,6406,5,6,0,421,0,269,690,868,690,0,1558,0,0,1,1,3,1,7,1,2,400,0,36,0,0,182,0,0,10,81,11,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,GasA,TA,Y,FuseA,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
190,63,7627,4,6,0,0,0,600,600,1101,600,0,1701,0,0,2,0,4,2,8,0,0,0,0,0,148,0,0,0,0,10,100,30,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,Gable,CompShg,AsbShng,AsbShng,None,Fa,TA,BrkTil,Fa,Po,No,Unf,Unf,GasA,Gd,N,SBrkr,Fa,Typ,No,No,No,No,No,N,No,No,No,WD,Normal
50,56,10134,5,5,0,0,0,801,801,801,646,0,1447,0,0,1,0,3,1,6,0,0,0,80,0,244,0,0,0,0,7,110,40,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,TA,Typ,No,No,No,No,No,N,No,No,No,WD,Normal
50,50,6000,5,7,0,384,0,384,768,768,560,0,1328,0,0,1,1,3,1,6,0,1,308,0,12,0,0,0,0,0,3,70,20,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Ex,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
30,62,7404,4,6,0,0,0,861,861,861,0,0,861,0,0,1,0,2,1,5,0,2,288,0,0,128,0,0,0,0,11,100,30,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,N,No,No,No,Oth,Normal
30,50,5925,2,4,0,0,0,0,0,612,0,0,612,0,0,1,0,1,1,4,0,1,308,0,0,25,0,0,0,0,10,80,10,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,BrkTil,No,No,No,No,No,GasA,Fa,N,FuseA,TA,Typ,No,Detchd,Unf,TA,Fa,N,No,No,No,WD,Normal
30,60,8520,5,8,0,0,0,624,624,792,0,0,792,0,0,1,0,2,1,5,0,1,287,0,0,81,0,0,0,0,2,97,27,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Gd,TA,PConc,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,GdWo,No,WD,Normal
70,60,9600,4,4,0,0,0,677,677,833,677,0,1510,0,0,2,0,3,1,7,0,2,720,0,0,160,0,0,0,0,6,110,40,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,Typ,No,Detchd,Unf,TA,TA,N,No,No,No,WD,Normal
70,70,8400,6,7,0,0,0,917,917,1090,917,0,2007,0,0,2,0,3,1,8,0,1,357,0,235,0,0,0,0,0,6,120,50,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gable,CompShg,Stucco,BrkFace,None,TA,TA,BrkTil,Fa,Gd,Mn,Unf,Unf,GasA,Gd,Y,FuseA,Ex,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
70,60,3600,6,7,0,0,0,624,624,664,624,0,1288,1,0,1,0,3,1,5,1,1,280,0,103,0,0,0,0,0,5,103,90,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Unf,TA,TA,N,No,No,No,WD,Normal
30,67,3300,4,3,0,0,0,624,624,816,0,0,816,0,0,1,0,2,1,5,1,0,0,0,33,0,0,0,0,0,6,110,40,C (all),Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,No,No,No,No,N,No,No,No,WD,Normal
50,60,5400,6,6,0,0,0,972,972,1044,0,436,1480,0,0,1,0,3,1,6,0,1,207,0,0,176,0,0,0,0,9,100,30,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Fa,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,Unf,Fa,TA,Y,No,No,No,ConLI,Family
70,60,9720,6,7,0,0,0,741,741,780,741,0,1521,0,0,1,0,4,1,8,0,3,640,0,0,238,0,0,0,0,9,110,92,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
30,72,9392,3,3,0,0,0,245,245,797,0,0,797,0,0,1,0,2,1,5,0,0,0,0,36,94,0,0,0,0,9,120,50,C (all),Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Mansard,CompShg,AsbShng,AsbShng,None,TA,Fa,CBlock,Fa,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,No,No,No,No,No,N,No,No,No,WD,Abnorml
30,67,6615,6,6,0,0,0,1022,1022,1432,0,0,1432,0,0,1,0,3,1,6,1,1,216,266,61,0,0,0,0,0,9,97,27,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,Gd,Typ,Gd,BuiltIn,Unf,Fa,TA,Y,No,GdWo,No,WD,Normal
70,50,4960,5,7,0,0,0,297,297,1001,653,0,1654,0,0,2,0,3,1,7,1,1,336,244,60,0,0,0,0,0,5,90,52,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,N,No,No,No,WD,Normal
50,60,6000,5,5,444,220,0,248,468,822,320,0,1142,0,0,1,0,3,1,6,0,1,320,0,0,98,0,0,0,0,6,96,26,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
30,51,6120,5,6,0,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,1,264,0,15,51,0,0,0,0,3,95,74,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Abnorml
50,51,6120,5,6,0,273,0,679,952,994,588,0,1582,0,0,2,0,3,1,6,1,1,250,189,0,34,150,0,0,0,2,82,12,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,LwQ,Unf,GasA,TA,Y,FuseA,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,No,No,No,WD,Normal
30,50,8635,5,5,0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1,5,0,5,1184,0,0,105,0,0,0,0,8,95,25,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,Fa,TA,P,No,No,No,WD,Normal
70,57,8094,6,6,0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,2,576,0,0,150,0,0,0,0,6,105,35,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,No,Detchd,Unf,Fa,Fa,Y,No,No,No,WD,Normal
70,68,9928,7,8,0,0,0,672,672,1272,672,0,1944,0,0,2,0,3,1,8,0,1,216,24,28,0,0,0,0,400,6,105,79,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Fa,Y,SBrkr,TA,Min2,No,Detchd,Unf,TA,TA,N,No,No,Shed,WD,Normal
90,50,3000,5,1,0,0,0,1040,1040,1088,1040,0,2128,0,0,2,0,4,2,11,0,0,0,0,56,0,0,0,0,0,9,98,28,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Sev,No,No,No,No,No,Y,No,No,No,WD,Abnorml
70,57,6876,6,5,0,522,0,198,720,1146,784,0,1930,1,0,2,0,4,1,8,0,1,316,0,0,213,0,0,0,0,8,93,23,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
70,67,5775,6,7,0,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,1,379,0,24,112,0,0,0,0,2,105,87,RM,Pave,No,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
190,41,5852,7,5,188,169,0,851,1020,978,886,0,1864,0,0,2,1,6,1,9,0,0,0,0,188,102,0,0,0,0,5,118,98,RM,Pave,No,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,GasA,TA,N,FuseF,TA,Typ,No,No,No,No,No,N,No,No,No,WD,Normal
50,60,5160,6,6,0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,1,4,0,1,384,0,0,148,0,0,0,0,8,93,23,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,No,Detchd,Unf,Fa,TA,Y,No,No,No,WD,Normal
85,86,5160,4,6,0,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,0,0,0,0,105,0,160,0,0,7,97,27,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,Hip,CompShg,MetalSd,MetalSd,None,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,TA,Y,SBrkr,Gd,Min2,No,No,No,No,No,N,No,No,No,COD,Abnorml
190,60,10320,6,7,0,276,262,160,698,754,649,0,1403,1,0,1,1,3,1,7,0,1,308,0,0,288,0,0,0,0,2,105,50,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,GasA,Ex,Y,FuseF,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,50,4280,4,9,0,0,0,560,560,704,0,0,704,0,1,1,0,2,1,4,0,1,220,0,0,24,0,0,0,0,9,74,55,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,Fa,Typ,No,CarPort,Unf,TA,TA,Y,No,No,No,WD,Normal
90,60,10800,5,5,0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,0,0,120,0,0,0,0,0,0,3,33,1,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,No,No,No,No,Y,No,No,No,WD,Alloca
90,67,10547,5,5,0,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,2,6,0,1,252,0,0,0,0,0,0,0,7,42,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,Fa,N,No,No,No,WD,Normal
50,60,9780,5,3,0,0,0,585,585,687,425,0,1112,1,0,2,0,4,1,6,0,1,226,0,0,0,0,0,0,0,3,86,16,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,Typ,No,Detchd,Unf,Po,Po,N,No,No,No,WD,Normal
20,75,11625,5,6,172,527,0,525,1052,1052,0,0,1052,0,0,1,1,3,1,6,1,1,668,0,215,0,0,0,0,0,4,53,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,Attchd,Fin,TA,TA,Y,No,No,No,WD,Abnorml
85,67,8014,6,5,23,456,0,0,456,1034,0,0,1034,0,1,1,0,3,1,5,1,2,504,0,0,0,0,0,0,0,6,42,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Basment,Fin,TA,TA,Y,No,No,No,WD,Normal
80,88,15400,5,5,0,0,0,552,552,904,611,259,1774,0,0,2,0,4,1,8,1,1,384,290,40,0,0,0,0,0,7,59,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,Gd,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
80,88,15312,6,5,54,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,1,6,1,2,480,0,0,0,0,140,0,0,3,60,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,No,MnPrv,No,COD,Normal
80,67,15584,5,5,366,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,1,336,131,28,0,0,0,0,0,10,64,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,67,9000,2,2,0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,0,0,0,0,100,0,0,0,0,6,73,3,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,Slab,No,No,No,No,No,GasA,Fa,N,SBrkr,Fa,Min2,No,No,No,No,No,N,No,No,No,WD,Normal
20,67,15635,4,5,0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,2,498,0,0,90,0,110,0,0,10,66,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,No,No,No,No,No,GasA,TA,Y,SBrkr,TA,Mod,No,Attchd,Unf,Fa,TA,Y,No,No,No,WD,Normal
20,68,9571,5,5,0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,1,340,0,0,0,0,0,0,0,2,64,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,GdPrv,No,WD,Normal
60,50,9350,6,7,0,342,0,405,747,892,747,0,1639,0,0,1,1,3,1,6,1,1,240,0,50,0,0,0,0,0,7,74,4,RL,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,62,7440,5,6,0,173,0,916,1089,1089,0,0,1089,1,0,1,0,3,1,5,1,1,252,328,0,0,0,0,0,0,9,66,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasW,TA,Y,SBrkr,TA,Typ,Gd,Detchd,RFn,TA,TA,P,No,MnPrv,No,WD,Normal
120,42,4235,5,5,149,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,1,5,0,1,266,0,105,0,0,0,0,0,2,36,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
80,74,10778,7,6,0,460,286,308,1054,1061,0,0,1061,1,0,1,1,1,1,4,0,2,462,114,36,0,0,0,0,0,7,30,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Gd,Y,SBrkr,Gd,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
80,66,19255,6,5,100,70,450,0,520,1338,0,0,1338,0,0,1,1,2,1,5,1,2,576,0,0,0,0,0,0,600,9,37,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,TA,Av,Rec,GLQ,GasA,Gd,Y,SBrkr,Gd,Min2,Po,Attchd,Unf,TA,TA,Y,No,No,Shed,WD,Normal
60,85,10560,7,5,0,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,1,8,1,2,473,400,100,144,0,0,0,0,8,27,1,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,No,MnPrv,No,WD,Normal
70,120,26400,5,7,0,0,0,0,0,1288,728,0,2016,0,0,1,0,4,1,7,1,2,576,0,0,0,0,0,0,0,6,140,127,RL,Pave,No,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,No,No,No,No,No,GasA,Ex,Y,SBrkr,TA,Mod,TA,Attchd,Unf,TA,TA,P,No,No,No,WD,Normal
90,64,7018,5,5,0,0,0,0,0,1114,1114,0,2228,0,0,2,0,6,2,8,0,2,720,73,0,0,0,0,0,0,6,41,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,No,No,No,No,No,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Alloca
